currentGraphsize    lengthOfRouteMSTH   lengthOfRouteNI runtimeinMsMSTH runtimeinMsNI   doubleLengthOfMST


1000	40586	37698	656	2071	26185	
100	1308	1182	3	3	835	
200	3774	3392	15	24	2390	
500	13888	13312	106	265	9110	
1000	40058	36978	601	1777	25685	
100	1274	1168	4	4	842	
200	3690	3424	28	41	2332	
500	14838	13296	140	509	9403	
1000	41124	36946	709	2290	26071	
100	1334	1210	4	3	840	
200	3538	3036	163	36	2199	
500	13638	13066	134	307	9053	
1000	39916	37142	719	2639	26221	
100	1220	1128	2	4	824	
200	3592	3412	14	24	2350	
500	14192	12742	106	291	8995	
1000	40426	37056	573	1616	26081	
100	1274	1220	2	4	808	
200	3526	3244	13	21	2293	
500	14386	13488	139	293	9269	
1000	41104	37380	551	1980	26037	
100	1174	1158	3	4	804	
200	3852	3444	12	22	2393	
500	14636	13516	103	283	9243	
1000	40292	37412	522	1310	25879	
100	1296	1176	3	4	840	
200	3694	3348	13	26	2333	
500	14054	12992	153	1566	9176	
1000	39892	36900	660	2041	25846	
100	1326	1196	3	4	856	
200	3614	3162	16	29	2247	
500	14762	13334	107	292	9352	
1000	40910	36900	686	2206	25930	
100	1316	1262	16	5	872	
200	3622	3422	19	31	2359	
500	14256	13386	122	367	9407	
1000	40628	37068	608	1967	25852	
100	1276	1178	3	4	821	
200	3920	3420	15	26	2420	
500	14272	12348	110	310	9001	
1000	40192	36498	686	1966	26043	
100	1312	1164	2	4	852	
200	3558	3506	16	24	2401	
500	14760	13242	106	293	9360	
1000	40852	36894	608	3220	26072	
100	1174	1154	3	4	818	
200	3472	3138	49	69	2294	
500	14996	13254	124	260	9434	
1000	39654	36778	661	1575	25650	
